"","Store","Id","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","StoreType","Assortment","CompetitionDistance","CompetitionOpenSinceMonth","CompetitionOpenSinceYear","Promo2","Promo2SinceWeek","Promo2SinceYear","PromoInterval","year","month","day","ArimaForecast"
"19034","600",31281,3,2015-08-12,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,12,8.99703916314737
"19035","600",30425,4,2015-08-13,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,13,8.9742361345784
"19036","600",29569,5,2015-08-14,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,14,9.07298763575145
"19037","600",28713,6,2015-08-15,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,15,8.99728341443423
"19038","600",27001,1,2015-08-17,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,17,9.02934896754405
"19039","600",26145,2,2015-08-18,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,18,8.88005923252655
"19040","600",25289,3,2015-08-19,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,19,8.75020728899614
"19041","600",24433,4,2015-08-20,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,20,8.59348719540236
"19042","600",23577,5,2015-08-21,1,1,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,21,8.83656830735144
"19043","600",22721,6,2015-08-22,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,22,8.63467868894215
"19044","600",21009,1,2015-08-24,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,24,8.81783599277115
"19045","600",20153,2,2015-08-25,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,25,8.95080567831599
"19046","600",19297,3,2015-08-26,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,26,8.92533856978978
"19047","600",18441,4,2015-08-27,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,27,8.98896860803904
"19048","600",17585,5,2015-08-28,1,0,"0",1,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,28,9.10020282090468
"19049","600",16729,6,2015-08-29,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,29,9.13058329548312
"19050","600",15017,1,2015-08-31,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,8,31,9.03512229917073
"19051","600",14161,2,2015-09-01,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,1,8.9868017210575
"19052","600",13305,3,2015-09-02,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,2,8.92647778959682
"19053","600",12449,4,2015-09-03,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,3,8.96788295704825
"19054","600",11593,5,2015-09-04,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,4,8.80354211197255
"19055","600",10737,6,2015-09-05,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,5,8.74666792357778
"19056","600",9025,1,2015-09-07,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,7,8.79096359652908
"19057","600",8169,2,2015-09-08,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,8,8.7081238581533
"19058","600",7313,3,2015-09-09,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,9,8.88567291280063
"19059","600",6457,4,2015-09-10,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,10,8.90051178775765
"19060","600",5601,5,2015-09-11,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,11,8.96328014161017
"19061","600",4745,6,2015-09-12,1,0,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,12,9.01256476566423
"19062","600",3033,1,2015-09-14,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,14,9.02264527628831
"19063","600",2177,2,2015-09-15,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,15,8.985489426179
"19064","600",1321,3,2015-09-16,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,16,8.98394607803715
"19065","600",465,4,2015-09-17,1,1,"0",0,"d","c",17340,6,2010,1,9,2011,"Feb,May,Aug,Nov",15,9,17,8.79091483378762
"19066","601",40698,6,2015-08-01,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,1,8.78966536394983
"19067","601",38986,1,2015-08-03,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,3,8.49341082886163
"19068","601",38130,2,2015-08-04,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,4,8.53057661584434
"19069","601",37274,3,2015-08-05,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,5,8.57406662903566
"19070","601",36418,4,2015-08-06,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,6,8.50755761510557
"19071","601",35562,5,2015-08-07,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,7,8.484347438205
"19072","601",34706,6,2015-08-08,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,8,8.34599811877142
"19073","601",32994,1,2015-08-10,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,10,8.37055454330108
"19074","601",32138,2,2015-08-11,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,11,8.2686586170239
"19075","601",31282,3,2015-08-12,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,12,8.28758392968891
"19076","601",30426,4,2015-08-13,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,13,8.44847593866321
"19077","601",29570,5,2015-08-14,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,14,8.6085346270134
"19078","601",28714,6,2015-08-15,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,15,8.6764912294192
"19079","601",27002,1,2015-08-17,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,17,8.58947535155051
"19080","601",26146,2,2015-08-18,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,18,8.48469392424477
"19081","601",25290,3,2015-08-19,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,19,8.55708776767844
"19082","601",24434,4,2015-08-20,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,20,8.56406756746701
"19083","601",23578,5,2015-08-21,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,21,8.49751406127782
"19084","601",22722,6,2015-08-22,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,22,8.40498536080684
"19085","601",21010,1,2015-08-24,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,24,8.23520684584941
"19086","601",20154,2,2015-08-25,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,25,8.39097990372179
"19087","601",19298,3,2015-08-26,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,26,8.48469877882273
"19088","601",18442,4,2015-08-27,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,27,8.52794905848675
"19089","601",17586,5,2015-08-28,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,28,8.66948068029079
"19090","601",16730,6,2015-08-29,1,0,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,29,8.53338902658136
"19091","601",15018,1,2015-08-31,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,8,31,8.442334124924
"19092","601",14162,2,2015-09-01,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,1,8.45601718604886
"19093","601",13306,3,2015-09-02,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,2,8.56805711935027
"19094","601",12450,4,2015-09-03,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,3,8.65393208266685
"19095","601",11594,5,2015-09-04,1,1,"0",1,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,4,8.5461961615909
"19096","601",10738,6,2015-09-05,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,5,8.56767898551707
"19097","601",9026,1,2015-09-07,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,7,8.53431261506434
"19098","601",8170,2,2015-09-08,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,8,8.54331049442483
"19099","601",7314,3,2015-09-09,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,9,8.54450873659393
"19100","601",6458,4,2015-09-10,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,10,8.45564283767782
"19101","601",5602,5,2015-09-11,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,11,8.42009049443143
"19102","601",4746,6,2015-09-12,1,0,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,12,8.31664425634864
"19103","601",3034,1,2015-09-14,1,1,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,14,8.32488549435333
"19104","601",2178,2,2015-09-15,1,1,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,15,8.42762823442521
"19105","601",1322,3,2015-09-16,1,1,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,16,8.5318500398165
"19106","601",466,4,2015-09-17,1,1,"0",0,"d","a",8220,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",15,9,17,8.62109539144121
"19107","602",40699,6,2015-08-01,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,1,8.85102890112769
"19108","602",38987,1,2015-08-03,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,3,8.77613612515185
"19109","602",38131,2,2015-08-04,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,4,8.58023736058914
"19110","602",37275,3,2015-08-05,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,5,8.75771688100341
"19111","602",36419,4,2015-08-06,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,6,8.59719289419265
"19112","602",35563,5,2015-08-07,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,7,8.67140171760872
"19113","602",34707,6,2015-08-08,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,8,8.70217939430301
"19114","602",32995,1,2015-08-10,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,10,8.74174563275694
"19115","602",32139,2,2015-08-11,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,11,8.75963935392564
"19116","602",31283,3,2015-08-12,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,12,8.86859996641579
"19117","602",30427,4,2015-08-13,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,13,8.88516678221065
"19118","602",29571,5,2015-08-14,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,14,8.79850917145935
"19119","602",28715,6,2015-08-15,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,15,8.78038422815724
"19120","602",27003,1,2015-08-17,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,17,8.82165577498676
"19121","602",26147,2,2015-08-18,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,18,8.78403461337101
"19122","602",25291,3,2015-08-19,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,19,8.74160127109367
"19123","602",24435,4,2015-08-20,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,20,8.65460049089408
"19124","602",23579,5,2015-08-21,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,21,8.66831426294796
"19125","602",22723,6,2015-08-22,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,22,8.62747317874445
"19126","602",21011,1,2015-08-24,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,24,8.70304522423149
"19127","602",20155,2,2015-08-25,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,25,8.8077573391802
"19128","602",19299,3,2015-08-26,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,26,8.82726752280464
"19129","602",18443,4,2015-08-27,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,27,8.76672825764582
"19130","602",17587,5,2015-08-28,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,28,8.87795130128233
"19131","602",16731,6,2015-08-29,1,0,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,29,8.8810585103382
"19132","602",15019,1,2015-08-31,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,8,31,8.83663626720393
"19133","602",14163,2,2015-09-01,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,1,8.77326172911416
"19134","602",13307,3,2015-09-02,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,2,8.7283020034751
"19135","602",12451,4,2015-09-03,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,3,8.73726576859724
"19136","602",11595,5,2015-09-04,1,1,"0",1,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,4,8.68968016905287
"19137","602",10739,6,2015-09-05,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,5,8.70666372252841
"19138","602",9027,1,2015-09-07,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,7,8.7274273008438
"19139","602",8171,2,2015-09-08,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,8,8.71277392758498
"19140","602",7315,3,2015-09-09,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,9,8.74896464493572
"19141","602",6459,4,2015-09-10,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,10,8.7948229511017
"19142","602",5603,5,2015-09-11,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,11,8.82075764070284
"19143","602",4747,6,2015-09-12,1,0,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,12,8.7870425381253
"19144","602",3035,1,2015-09-14,1,1,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,14,8.83088450551713
"19145","602",2179,2,2015-09-15,1,1,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,15,8.84235678669902
"19146","602",1323,3,2015-09-16,1,1,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,16,8.80730360047954
"19147","602",467,4,2015-09-17,1,1,"0",0,"a","a",2710,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",15,9,17,8.75641600011593
"19148","603",40700,6,2015-08-01,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,1,8.95833643871879
"19149","603",38988,1,2015-08-03,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,3,8.78738146722863
"19150","603",38132,2,2015-08-04,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,4,8.76359342195834
"19151","603",37276,3,2015-08-05,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,5,8.6785517775726
"19152","603",36420,4,2015-08-06,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,6,8.69983213074434
"19153","603",35564,5,2015-08-07,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,7,8.66869513951339
"19154","603",34708,6,2015-08-08,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,8,8.70916733482828
"19155","603",32996,1,2015-08-10,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,10,8.70987200308902
"19156","603",32140,2,2015-08-11,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,11,8.89657846127888
"19157","603",31284,3,2015-08-12,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,12,9.04276362756015
"19158","603",30428,4,2015-08-13,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,13,9.04715273799369
"19159","603",29572,5,2015-08-14,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,14,9.01758357843082
"19160","603",28716,6,2015-08-15,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,15,8.89464644501653
"19161","603",27004,1,2015-08-17,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,17,8.86677007117854
"19162","603",26148,2,2015-08-18,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,18,8.81397975139621
"19163","603",25292,3,2015-08-19,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,19,8.72369553385916
"19164","603",24436,4,2015-08-20,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,20,8.70225291848898
"19165","603",23580,5,2015-08-21,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,21,8.69197382002896
"19166","603",22724,6,2015-08-22,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,22,8.69531364740528
"19167","603",21012,1,2015-08-24,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,24,8.75828411963243
"19168","603",20156,2,2015-08-25,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,25,8.95980105203853
"19169","603",19300,3,2015-08-26,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,26,8.90433748832814
"19170","603",18444,4,2015-08-27,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,27,8.94930742444173
"19171","603",17588,5,2015-08-28,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,28,9.01604099875212
"19172","603",16732,6,2015-08-29,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,29,9.0644519348758
"19173","603",15020,1,2015-08-31,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,8,31,9.01867254363557
"19174","603",14164,2,2015-09-01,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,1,8.908988721992
"19175","603",13308,3,2015-09-02,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,2,8.87227334664012
"19176","603",12452,4,2015-09-03,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,3,8.7824421018483
"19177","603",11596,5,2015-09-04,1,1,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,4,8.74921521249497
"19178","603",10740,6,2015-09-05,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,5,8.71324093253983
"19179","603",9028,1,2015-09-07,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,7,8.73531749437499
"19180","603",8172,2,2015-09-08,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,8,8.75710946204087
"19181","603",7316,3,2015-09-09,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,9,8.83553195828382
"19182","603",6460,4,2015-09-10,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,10,8.97762048305978
"19183","603",5604,5,2015-09-11,1,0,"0",1,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,11,8.9773628647916
"19184","603",4748,6,2015-09-12,1,0,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,12,8.98616849963047
"19185","603",3036,1,2015-09-14,1,1,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,14,8.952806696427
"19186","603",2180,2,2015-09-15,1,1,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,15,8.95391028236506
"19187","603",1324,3,2015-09-16,1,1,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,16,8.91478953691174
"19188","603",468,4,2015-09-17,1,1,"0",0,"a","a",340,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",15,9,17,8.8325288400999
"19189","604",40701,6,2015-08-01,1,0,"0",0,"d","a",10950,3,2014,0,0,0,"",15,8,1,8.93075591426337
"19190","604",38989,1,2015-08-03,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,3,8.95414272250345
"19191","604",38133,2,2015-08-04,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,4,8.80175154119206
"19192","604",37277,3,2015-08-05,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,5,8.79815296839561
"19193","604",36421,4,2015-08-06,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,6,8.74924347637644
"19194","604",35565,5,2015-08-07,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,7,8.71772957310354
"19195","604",34709,6,2015-08-08,1,0,"0",0,"d","a",10950,3,2014,0,0,0,"",15,8,8,8.74416067451189
"19196","604",32997,1,2015-08-10,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,10,8.85634265425524
"19197","604",32141,2,2015-08-11,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,11,8.9378424605726
"19198","604",31285,3,2015-08-12,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,12,9.02007963292791
"19199","604",30429,4,2015-08-13,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,13,9.00467190585472
"19200","604",29573,5,2015-08-14,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,14,8.92782663657765
"19201","604",28717,6,2015-08-15,0,0,"a",0,"d","a",10950,3,2014,0,0,0,"",15,8,15,9.00679754647489
"19202","604",27005,1,2015-08-17,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,17,8.98919386003918
"19203","604",26149,2,2015-08-18,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,18,8.84674336442727
"19204","604",25293,3,2015-08-19,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,19,8.77690199899194
"19205","604",24437,4,2015-08-20,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,20,8.63952761905092
"19206","604",23581,5,2015-08-21,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,21,8.777678704082
"19207","604",22725,6,2015-08-22,1,0,"0",0,"d","a",10950,3,2014,0,0,0,"",15,8,22,8.755702069014
"19208","604",21013,1,2015-08-24,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,24,8.90021405737107
"19209","604",20157,2,2015-08-25,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,25,8.98413512848814
"19210","604",19301,3,2015-08-26,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,26,8.93150936360493
"19211","604",18445,4,2015-08-27,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,27,8.96673947181006
"19212","604",17589,5,2015-08-28,1,0,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,28,9.00033036891488
"19213","604",16733,6,2015-08-29,1,0,"0",0,"d","a",10950,3,2014,0,0,0,"",15,8,29,9.0340126178714
"19214","604",15021,1,2015-08-31,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,8,31,8.9823211296798
"19215","604",14165,2,2015-09-01,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,9,1,8.98269432028632
"19216","604",13309,3,2015-09-02,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,9,2,8.95805519339894
"19217","604",12453,4,2015-09-03,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,9,3,8.90494792702287
"19218","604",11597,5,2015-09-04,1,1,"0",1,"d","a",10950,3,2014,0,0,0,"",15,9,4,8.83170722801103
